date,bgl,hour,day_of_week,day_name,month,day
2026-03-20 08:30:00,81.868,8,4,Friday,3,20
2026-03-20 09:00:00,111.353,9,4,Friday,3,20
2026-03-20 09:30:00,89.046,9,4,Friday,3,20
2026-03-20 10:00:00,84.549,10,4,Friday,3,20
2026-03-20 10:30:00,124.173,10,4,Friday,3,20
2026-03-20 11:00:00,116.963,11,4,Friday,3,20
2026-03-20 11:30:00,125.472,11,4,Friday,3,20
2026-03-20 12:00:00,130.388,12,4,Friday,3,20
2026-03-20 12:30:00,133.052,12,4,Friday,3,20
2026-03-20 13:00:00,144.552,13,4,Friday,3,20
2026-03-20 13:30:00,120.825,13,4,Friday,3,20
2026-03-20 14:00:00,167.872,14,4,Friday,3,20
2026-03-20 14:30:00,132.178,14,4,Friday,3,20
2026-03-20 15:00:00,141.357,15,4,Friday,3,20
2026-03-20 15:30:00,133.153,15,4,Friday,3,20
2026-03-20 16:00:00,150.853,16,4,Friday,3,20
2026-03-20 16:30:00,163.745,16,4,Friday,3,20
2026-03-20 17:00:00,152.915,17,4,Friday,3,20
2026-03-20 17:30:00,120.324,17,4,Friday,3,20
2026-03-20 18:00:00,149.17,18,4,Friday,3,20
2026-03-20 18:30:00,130.882,18,4,Friday,3,20
2026-03-20 19:00:00,99.929,19,4,Friday,3,20
2026-03-20 19:30:00,84.999,19,4,Friday,3,20
2026-03-20 20:00:00,102.045,20,4,Friday,3,20
2026-03-20 20:30:00,89.665,20,4,Friday,3,20
2026-03-20 21:00:00,133.112,21,4,Friday,3,20
2026-03-20 21:30:00,137.014,21,4,Friday,3,20
2026-03-20 22:00:00,124.697,22,4,Friday,3,20
2026-03-20 22:30:00,177.683,22,4,Friday,3,20
2026-03-20 23:00:00,226.402,23,4,Friday,3,20
2026-03-20 23:30:00,243.168,23,4,Friday,3,20
2026-03-21 00:00:00,294.563,0,5,Saturday,3,21
2026-03-21 00:30:00,254.765,0,5,Saturday,3,21
2026-03-21 01:00:00,206.68,1,5,Saturday,3,21
2026-03-21 01:30:00,199.388,1,5,Saturday,3,21
2026-03-21 02:00:00,208.588,2,5,Saturday,3,21
2026-03-21 02:30:00,165.904,2,5,Saturday,3,21
2026-03-21 03:00:00,135.271,3,5,Saturday,3,21
2026-03-21 03:30:00,75.151,3,5,Saturday,3,21
2026-03-21 04:00:00,110.298,4,5,Saturday,3,21
2026-03-21 04:30:00,69.574,4,5,Saturday,3,21
2026-03-21 05:00:00,84.607,5,5,Saturday,3,21
2026-03-21 05:30:00,99.544,5,5,Saturday,3,21
2026-03-21 06:00:00,107.685,6,5,Saturday,3,21
2026-03-21 06:30:00,98.059,6,5,Saturday,3,21
2026-03-21 07:00:00,145.525,7,5,Saturday,3,21
2026-03-21 07:30:00,144.753,7,5,Saturday,3,21
2026-03-21 08:00:00,105.55,8,5,Saturday,3,21
2026-03-21 08:30:00,111.82,8,5,Saturday,3,21
2026-03-21 09:00:00,129.751,9,5,Saturday,3,21
2026-03-21 09:30:00,126.165,9,5,Saturday,3,21
2026-03-21 10:00:00,160.278,10,5,Saturday,3,21
2026-03-21 10:30:00,182.378,10,5,Saturday,3,21
2026-03-21 11:00:00,193.993,11,5,Saturday,3,21
2026-03-21 11:30:00,156.757,11,5,Saturday,3,21
2026-03-21 12:00:00,190.498,12,5,Saturday,3,21
2026-03-21 12:30:00,210.188,12,5,Saturday,3,21
2026-03-21 13:00:00,237.631,13,5,Saturday,3,21
2026-03-21 13:30:00,243.051,13,5,Saturday,3,21
2026-03-21 14:00:00,234.005,14,5,Saturday,3,21
2026-03-21 14:30:00,247.78,14,5,Saturday,3,21
2026-03-21 15:00:00,262.671,15,5,Saturday,3,21
2026-03-21 15:30:00,262.306,15,5,Saturday,3,21
2026-03-21 16:00:00,258.037,16,5,Saturday,3,21
2026-03-21 16:30:00,230.513,16,5,Saturday,3,21
2026-03-21 17:00:00,199.386,17,5,Saturday,3,21
2026-03-21 17:30:00,218.947,17,5,Saturday,3,21
2026-03-21 18:00:00,229.516,18,5,Saturday,3,21
2026-03-21 18:30:00,210.729,18,5,Saturday,3,21
2026-03-21 19:00:00,203.58,19,5,Saturday,3,21
2026-03-21 19:30:00,167.885,19,5,Saturday,3,21
2026-03-21 20:00:00,168.179,20,5,Saturday,3,21
2026-03-21 20:30:00,153.828,20,5,Saturday,3,21
2026-03-21 21:00:00,184.951,21,5,Saturday,3,21
2026-03-21 21:30:00,219.939,21,5,Saturday,3,21
2026-03-21 22:00:00,213.169,22,5,Saturday,3,21
2026-03-21 22:30:00,240.148,22,5,Saturday,3,21
2026-03-21 23:00:00,170.649,23,5,Saturday,3,21
2026-03-21 23:30:00,142.369,23,5,Saturday,3,21
2026-03-22 00:00:00,135.122,0,6,Sunday,3,22
2026-03-22 00:30:00,132.684,0,6,Sunday,3,22
2026-03-22 01:00:00,170.617,1,6,Sunday,3,22
2026-03-22 01:30:00,155.952,1,6,Sunday,3,22
2026-03-22 02:00:00,159.727,2,6,Sunday,3,22
2026-03-22 02:30:00,176.989,2,6,Sunday,3,22
2026-03-22 03:00:00,214.612,3,6,Sunday,3,22
2026-03-22 03:30:00,195.878,3,6,Sunday,3,22
2026-03-22 04:00:00,191.527,4,6,Sunday,3,22
2026-03-22 04:30:00,122.85,4,6,Sunday,3,22
2026-03-22 05:00:00,106.175,5,6,Sunday,3,22
2026-03-22 05:30:00,161.42,5,6,Sunday,3,22
2026-03-22 06:00:00,110.708,6,6,Sunday,3,22
2026-03-22 06:30:00,131.464,6,6,Sunday,3,22
2026-03-22 07:00:00,118.082,7,6,Sunday,3,22
2026-03-22 07:30:00,104.428,7,6,Sunday,3,22
2026-03-22 08:00:00,120.871,8,6,Sunday,3,22
2026-03-22 08:30:00,155.595,8,6,Sunday,3,22
2026-03-22 09:00:00,155.972,9,6,Sunday,3,22
2026-03-22 09:30:00,157.698,9,6,Sunday,3,22
2026-03-22 10:00:00,81.838,10,6,Sunday,3,22
2026-03-22 10:30:00,84.176,10,6,Sunday,3,22
2026-03-22 11:00:00,53.911,11,6,Sunday,3,22
2026-03-22 11:30:00,81.347,11,6,Sunday,3,22
2026-03-22 12:00:00,85.575,12,6,Sunday,3,22
2026-03-22 12:30:00,126.169,12,6,Sunday,3,22
2026-03-22 13:00:00,79.64,13,6,Sunday,3,22
2026-03-22 13:30:00,73.728,13,6,Sunday,3,22
2026-03-22 14:00:00,133.751,14,6,Sunday,3,22
2026-03-22 14:30:00,146.034,14,6,Sunday,3,22
2026-03-22 15:00:00,125.655,15,6,Sunday,3,22
2026-03-22 15:30:00,107.235,15,6,Sunday,3,22
2026-03-22 16:00:00,119.517,16,6,Sunday,3,22
2026-03-22 16:30:00,165.222,16,6,Sunday,3,22
2026-03-22 17:00:00,148.082,17,6,Sunday,3,22
2026-03-22 17:30:00,165.997,17,6,Sunday,3,22
2026-03-22 18:00:00,179.386,18,6,Sunday,3,22
2026-03-22 18:30:00,179.585,18,6,Sunday,3,22
2026-03-22 19:00:00,200.574,19,6,Sunday,3,22
2026-03-22 19:30:00,163.834,19,6,Sunday,3,22
2026-03-22 20:00:00,164.495,20,6,Sunday,3,22
2026-03-22 20:30:00,143.524,20,6,Sunday,3,22
2026-03-22 21:00:00,176.46,21,6,Sunday,3,22
2026-03-22 21:30:00,256.615,21,6,Sunday,3,22
2026-03-22 22:00:00,229.693,22,6,Sunday,3,22
2026-03-22 22:30:00,247.541,22,6,Sunday,3,22
2026-03-22 23:00:00,233.192,23,6,Sunday,3,22
2026-03-22 23:30:00,197.955,23,6,Sunday,3,22
2026-03-23 00:00:00,199.756,0,0,Monday,3,23
2026-03-23 00:30:00,214.242,0,0,Monday,3,23
2026-03-23 01:00:00,201.835,1,0,Monday,3,23
2026-03-23 01:30:00,213.275,1,0,Monday,3,23
2026-03-23 02:00:00,207.663,2,0,Monday,3,23
2026-03-23 02:30:00,218.142,2,0,Monday,3,23
2026-03-23 03:00:00,216.538,3,0,Monday,3,23
2026-03-23 03:30:00,216.977,3,0,Monday,3,23
2026-03-23 04:00:00,214.347,4,0,Monday,3,23
2026-03-23 04:30:00,230.618,4,0,Monday,3,23
2026-03-23 05:00:00,306.675,5,0,Monday,3,23
2026-03-23 05:30:00,318.847,5,0,Monday,3,23
2026-03-23 06:00:00,324.66,6,0,Monday,3,23
2026-03-23 06:30:00,295.978,6,0,Monday,3,23
2026-03-23 07:00:00,222.6,7,0,Monday,3,23
2026-03-23 07:30:00,182.991,7,0,Monday,3,23
2026-03-23 08:00:00,200.745,8,0,Monday,3,23
2026-03-23 08:30:00,190.815,8,0,Monday,3,23
2026-03-23 09:00:00,168.215,9,0,Monday,3,23
2026-03-23 09:30:00,165.47,9,0,Monday,3,23
2026-03-23 10:00:00,157.21,10,0,Monday,3,23
2026-03-23 10:30:00,147.389,10,0,Monday,3,23
2026-03-23 11:00:00,144.393,11,0,Monday,3,23
2026-03-23 11:30:00,136.633,11,0,Monday,3,23
2026-03-23 12:00:00,100.727,12,0,Monday,3,23
2026-03-23 12:30:00,86.971,12,0,Monday,3,23
2026-03-23 13:00:00,86.218,13,0,Monday,3,23
2026-03-23 13:30:00,79.652,13,0,Monday,3,23
2026-03-23 14:00:00,162.136,14,0,Monday,3,23
2026-03-23 14:30:00,154.125,14,0,Monday,3,23
2026-03-23 15:00:00,145.306,15,0,Monday,3,23
2026-03-23 15:30:00,173.294,15,0,Monday,3,23
2026-03-23 16:00:00,141.759,16,0,Monday,3,23
2026-03-23 16:30:00,132.682,16,0,Monday,3,23
2026-03-23 17:00:00,163.42,17,0,Monday,3,23
2026-03-23 17:30:00,198.195,17,0,Monday,3,23
2026-03-23 18:00:00,195.601,18,0,Monday,3,23
2026-03-23 18:30:00,218.653,18,0,Monday,3,23
2026-03-23 19:00:00,188.976,19,0,Monday,3,23
2026-03-23 19:30:00,194.605,19,0,Monday,3,23
2026-03-23 20:00:00,196.733,20,0,Monday,3,23
2026-03-23 20:30:00,191.647,20,0,Monday,3,23
2026-03-23 21:00:00,184.326,21,0,Monday,3,23
2026-03-23 21:30:00,215.137,21,0,Monday,3,23
2026-03-23 22:00:00,217.582,22,0,Monday,3,23
2026-03-23 22:30:00,256.944,22,0,Monday,3,23
2026-03-23 23:00:00,237.81,23,0,Monday,3,23
2026-03-23 23:30:00,213.543,23,0,Monday,3,23
2026-03-24 00:00:00,196.945,0,1,Tuesday,3,24
2026-03-24 00:30:00,203.124,0,1,Tuesday,3,24
2026-03-24 01:00:00,202.805,1,1,Tuesday,3,24
2026-03-24 01:30:00,258.342,1,1,Tuesday,3,24
2026-03-24 02:00:00,250.271,2,1,Tuesday,3,24
2026-03-24 02:30:00,239.792,2,1,Tuesday,3,24
2026-03-24 03:00:00,220.328,3,1,Tuesday,3,24
2026-03-24 03:30:00,220.674,3,1,Tuesday,3,24
2026-03-24 04:00:00,238.041,4,1,Tuesday,3,24
2026-03-24 04:30:00,251.439,4,1,Tuesday,3,24
2026-03-24 05:00:00,184.208,5,1,Tuesday,3,24
2026-03-24 05:30:00,204.471,5,1,Tuesday,3,24
2026-03-24 06:00:00,229.778,6,1,Tuesday,3,24
2026-03-24 06:30:00,219.524,6,1,Tuesday,3,24
2026-03-24 07:00:00,203.982,7,1,Tuesday,3,24
2026-03-24 07:30:00,164.61,7,1,Tuesday,3,24
2026-03-24 08:00:00,139.387,8,1,Tuesday,3,24
2026-03-24 08:30:00,144.297,8,1,Tuesday,3,24
2026-03-24 09:00:00,132.464,9,1,Tuesday,3,24
2026-03-24 09:30:00,122.295,9,1,Tuesday,3,24
2026-03-24 10:00:00,98.372,10,1,Tuesday,3,24
2026-03-24 10:30:00,105.795,10,1,Tuesday,3,24
2026-03-24 11:00:00,114.863,11,1,Tuesday,3,24
2026-03-24 11:30:00,108.623,11,1,Tuesday,3,24
2026-03-24 12:00:00,132.388,12,1,Tuesday,3,24
2026-03-24 12:30:00,149.586,12,1,Tuesday,3,24
2026-03-24 13:00:00,154.051,13,1,Tuesday,3,24
2026-03-24 13:30:00,117.474,13,1,Tuesday,3,24
2026-03-24 14:00:00,120.628,14,1,Tuesday,3,24
2026-03-24 14:30:00,114.476,14,1,Tuesday,3,24
2026-03-24 15:00:00,119.735,15,1,Tuesday,3,24
2026-03-24 15:30:00,118.164,15,1,Tuesday,3,24
2026-03-24 16:00:00,124.025,16,1,Tuesday,3,24
2026-03-24 16:30:00,145.192,16,1,Tuesday,3,24
2026-03-24 17:00:00,133.374,17,1,Tuesday,3,24
2026-03-24 17:30:00,142.043,17,1,Tuesday,3,24
2026-03-24 18:00:00,151.823,18,1,Tuesday,3,24
2026-03-24 18:30:00,158.65,18,1,Tuesday,3,24
2026-03-24 19:00:00,135.619,19,1,Tuesday,3,24
2026-03-24 19:30:00,126.767,19,1,Tuesday,3,24
2026-03-24 20:00:00,152.352,20,1,Tuesday,3,24
2026-03-24 20:30:00,182.73,20,1,Tuesday,3,24
2026-03-24 21:00:00,224.839,21,1,Tuesday,3,24
2026-03-24 21:30:00,257.604,21,1,Tuesday,3,24
2026-03-24 22:00:00,264.628,22,1,Tuesday,3,24
2026-03-24 22:30:00,258.392,22,1,Tuesday,3,24
2026-03-24 23:00:00,261.406,23,1,Tuesday,3,24
2026-03-24 23:30:00,279.837,23,1,Tuesday,3,24
2026-03-25 00:00:00,256.489,0,2,Wednesday,3,25
2026-03-25 00:30:00,243.058,0,2,Wednesday,3,25
2026-03-25 01:00:00,225.106,1,2,Wednesday,3,25
2026-03-25 01:30:00,239.094,1,2,Wednesday,3,25
2026-03-25 02:00:00,235.9,2,2,Wednesday,3,25
2026-03-25 02:30:00,238.878,2,2,Wednesday,3,25
2026-03-25 03:00:00,188.449,3,2,Wednesday,3,25
2026-03-25 03:30:00,180.615,3,2,Wednesday,3,25
2026-03-25 04:00:00,212.194,4,2,Wednesday,3,25
2026-03-25 04:30:00,183.672,4,2,Wednesday,3,25
2026-03-25 05:00:00,174.788,5,2,Wednesday,3,25
2026-03-25 05:30:00,186.246,5,2,Wednesday,3,25
2026-03-25 06:00:00,209.856,6,2,Wednesday,3,25
2026-03-25 06:30:00,226.128,6,2,Wednesday,3,25
2026-03-25 07:00:00,205.338,7,2,Wednesday,3,25
2026-03-25 07:30:00,153.445,7,2,Wednesday,3,25
2026-03-25 08:00:00,107.984,8,2,Wednesday,3,25
2026-03-25 08:30:00,106.849,8,2,Wednesday,3,25
2026-03-25 09:00:00,91.26,9,2,Wednesday,3,25
2026-03-25 09:30:00,112.758,9,2,Wednesday,3,25
2026-03-25 10:00:00,145.354,10,2,Wednesday,3,25
2026-03-25 10:30:00,178.277,10,2,Wednesday,3,25
2026-03-25 11:00:00,187.368,11,2,Wednesday,3,25
2026-03-25 11:30:00,168.779,11,2,Wednesday,3,25
2026-03-25 12:00:00,170.534,12,2,Wednesday,3,25
2026-03-25 12:30:00,186.784,12,2,Wednesday,3,25
2026-03-25 13:00:00,180.127,13,2,Wednesday,3,25
2026-03-25 13:30:00,204.309,13,2,Wednesday,3,25
2026-03-25 14:00:00,205.528,14,2,Wednesday,3,25
2026-03-25 14:30:00,225.999,14,2,Wednesday,3,25
2026-03-25 15:00:00,213.959,15,2,Wednesday,3,25
2026-03-25 15:30:00,189.329,15,2,Wednesday,3,25
2026-03-25 16:00:00,191.158,16,2,Wednesday,3,25
2026-03-25 16:30:00,175.122,16,2,Wednesday,3,25
2026-03-25 17:00:00,158.443,17,2,Wednesday,3,25
2026-03-25 17:30:00,166.687,17,2,Wednesday,3,25
2026-03-25 18:00:00,154.881,18,2,Wednesday,3,25
2026-03-25 18:30:00,156.026,18,2,Wednesday,3,25
2026-03-25 19:00:00,111.583,19,2,Wednesday,3,25
2026-03-25 19:30:00,159.45,19,2,Wednesday,3,25
2026-03-25 20:00:00,173.887,20,2,Wednesday,3,25
2026-03-25 20:30:00,173.613,20,2,Wednesday,3,25
2026-03-25 21:00:00,176.845,21,2,Wednesday,3,25
2026-03-25 21:30:00,192.179,21,2,Wednesday,3,25
2026-03-25 22:00:00,274.499,22,2,Wednesday,3,25
2026-03-25 22:30:00,238.172,22,2,Wednesday,3,25
2026-03-25 23:00:00,268.216,23,2,Wednesday,3,25
2026-03-25 23:30:00,279.129,23,2,Wednesday,3,25
2026-03-26 00:00:00,241.111,0,3,Thursday,3,26
2026-03-26 00:30:00,241.812,0,3,Thursday,3,26
2026-03-26 01:00:00,240.807,1,3,Thursday,3,26
2026-03-26 01:30:00,253.869,1,3,Thursday,3,26
2026-03-26 02:00:00,245.846,2,3,Thursday,3,26
2026-03-26 02:30:00,239.647,2,3,Thursday,3,26
2026-03-26 03:00:00,258.1,3,3,Thursday,3,26
2026-03-26 03:30:00,224.75,3,3,Thursday,3,26
2026-03-26 04:00:00,225.982,4,3,Thursday,3,26
2026-03-26 04:30:00,238.642,4,3,Thursday,3,26
2026-03-26 05:00:00,240.977,5,3,Thursday,3,26
2026-03-26 05:30:00,253.556,5,3,Thursday,3,26
2026-03-26 06:00:00,249.066,6,3,Thursday,3,26
2026-03-26 06:30:00,254.471,6,3,Thursday,3,26
2026-03-26 07:00:00,233.112,7,3,Thursday,3,26
2026-03-26 07:30:00,212.122,7,3,Thursday,3,26
2026-03-26 08:00:00,184.621,8,3,Thursday,3,26
2026-03-26 08:30:00,175.044,8,3,Thursday,3,26
2026-03-26 09:00:00,204.104,9,3,Thursday,3,26
2026-03-26 09:30:00,199.017,9,3,Thursday,3,26
2026-03-26 10:00:00,198.589,10,3,Thursday,3,26
2026-03-26 10:30:00,162.467,10,3,Thursday,3,26
2026-03-26 11:00:00,189.76,11,3,Thursday,3,26
2026-03-26 11:30:00,165.568,11,3,Thursday,3,26
2026-03-26 12:00:00,160.529,12,3,Thursday,3,26
2026-03-26 12:30:00,158.371,12,3,Thursday,3,26
2026-03-26 13:00:00,155.874,13,3,Thursday,3,26
2026-03-26 13:30:00,159.153,13,3,Thursday,3,26
2026-03-26 14:00:00,232.894,14,3,Thursday,3,26
2026-03-26 14:30:00,248.912,14,3,Thursday,3,26
2026-03-26 15:00:00,254.203,15,3,Thursday,3,26
2026-03-26 15:30:00,195.531,15,3,Thursday,3,26
2026-03-26 16:00:00,180.276,16,3,Thursday,3,26
2026-03-26 16:30:00,211.268,16,3,Thursday,3,26
2026-03-26 17:00:00,205.522,17,3,Thursday,3,26
2026-03-26 17:30:00,182.152,17,3,Thursday,3,26
2026-03-26 18:00:00,198.062,18,3,Thursday,3,26
2026-03-26 18:30:00,184.924,18,3,Thursday,3,26
2026-03-26 19:00:00,214.191,19,3,Thursday,3,26
2026-03-26 19:30:00,216.084,19,3,Thursday,3,26
2026-03-26 20:00:00,198.234,20,3,Thursday,3,26
2026-03-26 20:30:00,254.688,20,3,Thursday,3,26
2026-03-26 21:00:00,258.638,21,3,Thursday,3,26
2026-03-26 21:30:00,246.473,21,3,Thursday,3,26
2026-03-26 22:00:00,209.776,22,3,Thursday,3,26
2026-03-26 22:30:00,208.694,22,3,Thursday,3,26
2026-03-26 23:00:00,204.961,23,3,Thursday,3,26
2026-03-26 23:30:00,185.481,23,3,Thursday,3,26
2026-03-27 00:00:00,147.95,0,4,Friday,3,27
2026-03-27 00:30:00,138.247,0,4,Friday,3,27
2026-03-27 01:00:00,143.174,1,4,Friday,3,27
2026-03-27 01:30:00,180.23,1,4,Friday,3,27
2026-03-27 02:00:00,176.784,2,4,Friday,3,27
2026-03-27 02:30:00,189.391,2,4,Friday,3,27
2026-03-27 03:00:00,222.378,3,4,Friday,3,27
2026-03-27 03:30:00,163.419,3,4,Friday,3,27
2026-03-27 04:00:00,136.09,4,4,Friday,3,27
2026-03-27 04:30:00,114.909,4,4,Friday,3,27
2026-03-27 05:00:00,149.357,5,4,Friday,3,27
2026-03-27 05:30:00,121.683,5,4,Friday,3,27
2026-03-27 06:00:00,80.437,6,4,Friday,3,27
2026-03-27 06:30:00,109.975,6,4,Friday,3,27
2026-03-27 07:00:00,101.746,7,4,Friday,3,27
2026-03-27 07:30:00,97.634,7,4,Friday,3,27
2026-03-27 08:00:00,84.697,8,4,Friday,3,27
2026-03-27 08:30:00,66.903,8,4,Friday,3,27
2026-03-27 09:00:00,83.402,9,4,Friday,3,27
2026-03-27 09:30:00,114.012,9,4,Friday,3,27
2026-03-27 10:00:00,145.357,10,4,Friday,3,27
2026-03-27 10:30:00,107.64,10,4,Friday,3,27
2026-03-27 11:00:00,121.922,11,4,Friday,3,27
2026-03-27 11:30:00,156.085,11,4,Friday,3,27
2026-03-27 12:00:00,147.637,12,4,Friday,3,27
2026-03-27 12:30:00,156.269,12,4,Friday,3,27
2026-03-27 13:00:00,145.377,13,4,Friday,3,27
2026-03-27 13:30:00,133.133,13,4,Friday,3,27
2026-03-27 14:00:00,91.989,14,4,Friday,3,27
2026-03-27 14:30:00,141.5,14,4,Friday,3,27
2026-03-27 15:00:00,130.638,15,4,Friday,3,27
2026-03-27 15:30:00,158.974,15,4,Friday,3,27
2026-03-27 16:00:00,115.683,16,4,Friday,3,27
2026-03-27 16:30:00,129.352,16,4,Friday,3,27
2026-03-27 17:00:00,124.579,17,4,Friday,3,27
2026-03-27 17:30:00,92.721,17,4,Friday,3,27
2026-03-27 18:00:00,117.474,18,4,Friday,3,27
2026-03-27 18:30:00,106.282,18,4,Friday,3,27
2026-03-27 19:00:00,91.281,19,4,Friday,3,27
2026-03-27 19:30:00,92.224,19,4,Friday,3,27
2026-03-27 20:00:00,87.867,20,4,Friday,3,27
2026-03-27 20:30:00,88.829,20,4,Friday,3,27
2026-03-27 21:00:00,110.156,21,4,Friday,3,27
2026-03-27 21:30:00,111.959,21,4,Friday,3,27
2026-03-27 22:00:00,88.918,22,4,Friday,3,27
2026-03-27 22:30:00,130.044,22,4,Friday,3,27
2026-03-27 23:00:00,171.899,23,4,Friday,3,27
2026-03-27 23:30:00,151.64,23,4,Friday,3,27
2026-03-28 00:00:00,93.747,0,5,Saturday,3,28
2026-03-28 00:30:00,107.71,0,5,Saturday,3,28
2026-03-28 01:00:00,98.32,1,5,Saturday,3,28
2026-03-28 01:30:00,104.617,1,5,Saturday,3,28
2026-03-28 02:00:00,93.717,2,5,Saturday,3,28
2026-03-28 02:30:00,131.292,2,5,Saturday,3,28
2026-03-28 03:00:00,116.167,3,5,Saturday,3,28
2026-03-28 03:30:00,132.939,3,5,Saturday,3,28
2026-03-28 04:00:00,149.861,4,5,Saturday,3,28
2026-03-28 04:30:00,186.038,4,5,Saturday,3,28
2026-03-28 05:00:00,181.707,5,5,Saturday,3,28
2026-03-28 05:30:00,167.018,5,5,Saturday,3,28
2026-03-28 06:00:00,158.281,6,5,Saturday,3,28
2026-03-28 06:30:00,187.562,6,5,Saturday,3,28
2026-03-28 07:00:00,220.113,7,5,Saturday,3,28
2026-03-28 07:30:00,260.453,7,5,Saturday,3,28
2026-03-28 08:00:00,246.827,8,5,Saturday,3,28
2026-03-28 08:30:00,243.872,8,5,Saturday,3,28
2026-03-28 09:00:00,251.613,9,5,Saturday,3,28
2026-03-28 09:30:00,251.022,9,5,Saturday,3,28
2026-03-28 10:00:00,282.666,10,5,Saturday,3,28
2026-03-28 10:30:00,308.914,10,5,Saturday,3,28
2026-03-28 11:00:00,323.55,11,5,Saturday,3,28
2026-03-28 11:30:00,311.914,11,5,Saturday,3,28
2026-03-28 12:00:00,297.469,12,5,Saturday,3,28
2026-03-28 12:30:00,287.405,12,5,Saturday,3,28
2026-03-28 13:00:00,289.133,13,5,Saturday,3,28
2026-03-28 13:30:00,322.493,13,5,Saturday,3,28
2026-03-28 14:00:00,330.945,14,5,Saturday,3,28
2026-03-28 14:30:00,297.22,14,5,Saturday,3,28
2026-03-28 15:00:00,271.296,15,5,Saturday,3,28
2026-03-28 15:30:00,257.17,15,5,Saturday,3,28
2026-03-28 16:00:00,282.798,16,5,Saturday,3,28
2026-03-28 16:30:00,293.179,16,5,Saturday,3,28
2026-03-28 17:00:00,309.078,17,5,Saturday,3,28
2026-03-28 17:30:00,289.793,17,5,Saturday,3,28
2026-03-28 18:00:00,251.821,18,5,Saturday,3,28
2026-03-28 18:30:00,242.676,18,5,Saturday,3,28
2026-03-28 19:00:00,253.764,19,5,Saturday,3,28
2026-03-28 19:30:00,280.401,19,5,Saturday,3,28
2026-03-28 20:00:00,232.149,20,5,Saturday,3,28
2026-03-28 20:30:00,262.381,20,5,Saturday,3,28
2026-03-28 21:00:00,257.11,21,5,Saturday,3,28
2026-03-28 21:30:00,251.96,21,5,Saturday,3,28
2026-03-28 22:00:00,269.065,22,5,Saturday,3,28
2026-03-28 22:30:00,253.753,22,5,Saturday,3,28
2026-03-28 23:00:00,256.735,23,5,Saturday,3,28
2026-03-28 23:30:00,258.47,23,5,Saturday,3,28
2026-03-29 00:00:00,226.387,0,6,Sunday,3,29
2026-03-29 00:30:00,257.389,0,6,Sunday,3,29
2026-03-29 01:00:00,229.683,1,6,Sunday,3,29
2026-03-29 01:30:00,248.445,1,6,Sunday,3,29
2026-03-29 02:00:00,228.263,2,6,Sunday,3,29
2026-03-29 02:30:00,247.128,2,6,Sunday,3,29
2026-03-29 03:00:00,261.435,3,6,Sunday,3,29
2026-03-29 03:30:00,204.947,3,6,Sunday,3,29
2026-03-29 04:00:00,205.687,4,6,Sunday,3,29
2026-03-29 04:30:00,153.213,4,6,Sunday,3,29
2026-03-29 05:00:00,93.93,5,6,Sunday,3,29
2026-03-29 05:30:00,129.082,5,6,Sunday,3,29
2026-03-29 06:00:00,116.782,6,6,Sunday,3,29
2026-03-29 06:30:00,77.102,6,6,Sunday,3,29
2026-03-29 07:00:00,149.307,7,6,Sunday,3,29
2026-03-29 07:30:00,175.997,7,6,Sunday,3,29
2026-03-29 08:00:00,169.064,8,6,Sunday,3,29
2026-03-29 08:30:00,152.661,8,6,Sunday,3,29
2026-03-29 09:00:00,168.316,9,6,Sunday,3,29
2026-03-29 09:30:00,116.212,9,6,Sunday,3,29
2026-03-29 10:00:00,98.11,10,6,Sunday,3,29
2026-03-29 10:30:00,93.145,10,6,Sunday,3,29
2026-03-29 11:00:00,107.08,11,6,Sunday,3,29
2026-03-29 11:30:00,141.695,11,6,Sunday,3,29
2026-03-29 12:00:00,152.847,12,6,Sunday,3,29
2026-03-29 12:30:00,163.876,12,6,Sunday,3,29
2026-03-29 13:00:00,144.532,13,6,Sunday,3,29
2026-03-29 13:30:00,137.489,13,6,Sunday,3,29
2026-03-29 14:00:00,175.031,14,6,Sunday,3,29
2026-03-29 14:30:00,183.807,14,6,Sunday,3,29
2026-03-29 15:00:00,172.906,15,6,Sunday,3,29
2026-03-29 15:30:00,183.057,15,6,Sunday,3,29
2026-03-29 16:00:00,168.644,16,6,Sunday,3,29
2026-03-29 16:30:00,174.211,16,6,Sunday,3,29
2026-03-29 17:00:00,159.85,17,6,Sunday,3,29
2026-03-29 17:30:00,208.151,17,6,Sunday,3,29
2026-03-29 18:00:00,178.403,18,6,Sunday,3,29
2026-03-29 18:30:00,177.775,18,6,Sunday,3,29
2026-03-29 19:00:00,184.985,19,6,Sunday,3,29
2026-03-29 19:30:00,220.34,19,6,Sunday,3,29
2026-03-29 20:00:00,189.292,20,6,Sunday,3,29
2026-03-29 20:30:00,176.954,20,6,Sunday,3,29
2026-03-29 21:00:00,179.509,21,6,Sunday,3,29
2026-03-29 21:30:00,206.033,21,6,Sunday,3,29
2026-03-29 22:00:00,267.748,22,6,Sunday,3,29
2026-03-29 22:30:00,247.6,22,6,Sunday,3,29
2026-03-29 23:00:00,237.505,23,6,Sunday,3,29
2026-03-29 23:30:00,285.886,23,6,Sunday,3,29
2026-03-30 00:00:00,280.838,0,0,Monday,3,30
2026-03-30 00:30:00,249.115,0,0,Monday,3,30
2026-03-30 01:00:00,257.366,1,0,Monday,3,30
2026-03-30 01:30:00,253.851,1,0,Monday,3,30
