date,bgl
2026-01-20 17:05:00,95.078
2026-01-20 17:10:00,103.552
2026-01-20 17:15:00,101.522
2026-01-20 17:20:00,91.738
2026-01-20 17:25:00,92.331
2026-01-20 17:30:00,92.383
2026-01-20 17:35:00,111.104
2026-01-20 17:40:00,117.047
2026-01-20 17:45:00,122.156
2026-01-20 17:50:00,125.459
2026-01-20 17:55:00,143.805
2026-01-20 18:00:00,139.689
2026-01-20 18:05:00,150.284
2026-01-20 18:10:00,158.345
2026-01-20 18:15:00,163.901
2026-01-20 18:20:00,174.703
2026-01-20 18:25:00,172.308
2026-01-20 18:30:00,174.356
2026-01-20 18:35:00,174.213
2026-01-20 18:40:00,161.469
2026-01-20 18:45:00,174.665
2026-01-20 18:50:00,164.172
2026-01-20 18:55:00,158.755
2026-01-20 19:00:00,157.957
2026-01-20 19:05:00,157.542
2026-01-20 19:10:00,164.502
2026-01-20 19:15:00,159.243
2026-01-20 19:20:00,168.702
2026-01-20 19:25:00,171.539
2026-01-20 19:30:00,182.42
2026-01-20 19:35:00,173.708
2026-01-20 19:40:00,175.434
2026-01-20 19:45:00,170.836
2026-01-20 19:50:00,178.222
2026-01-20 19:55:00,172.361
2026-01-20 20:00:00,172.998
2026-01-20 20:05:00,181.959
2026-01-20 20:10:00,176.756
2026-01-20 20:15:00,185.904
2026-01-20 20:20:00,172.291
2026-01-20 20:25:00,175.803
2026-01-20 20:30:00,179.358
2026-01-20 20:35:00,175.155
2026-01-20 20:40:00,186.338
2026-01-20 20:45:00,181.413
2026-01-20 20:50:00,183.419
2026-01-20 20:55:00,179.709
2026-01-20 21:00:00,158.69
2026-01-20 21:05:00,160.055
2026-01-20 21:10:00,149.52
2026-01-20 21:15:00,149.028
2026-01-20 21:20:00,161.053
2026-01-20 21:25:00,158.607
2026-01-20 21:30:00,157.055
2026-01-20 21:35:00,154.731
2026-01-20 21:40:00,144.171
2026-01-20 21:45:00,144.181
2026-01-20 21:50:00,139.39
2026-01-20 21:55:00,152.252
2026-01-20 22:00:00,148.907
2026-01-20 22:05:00,144.056
2026-01-20 22:10:00,147.767
2026-01-20 22:15:00,148.075
2026-01-20 22:20:00,134.865
2026-01-20 22:25:00,134.8
2026-01-20 22:30:00,131.792
2026-01-20 22:35:00,121.201
2026-01-20 22:40:00,128.877
2026-01-20 22:45:00,119.347
2026-01-20 22:50:00,127.734
2026-01-20 22:55:00,124.984
2026-01-20 23:00:00,132.471
2026-01-20 23:05:00,121.444
2026-01-20 23:10:00,121.563
2026-01-20 23:15:00,135.158
2026-01-20 23:20:00,130.652
2026-01-20 23:25:00,131.882
2026-01-20 23:30:00,121.765
2026-01-20 23:35:00,116.281
2026-01-20 23:40:00,134.289
2026-01-20 23:45:00,148.595
2026-01-20 23:50:00,144.648
2026-01-20 23:55:00,141.82
2026-01-21 00:00:00,145.982
2026-01-21 00:05:00,153.319
2026-01-21 00:10:00,158.498
2026-01-21 00:15:00,158.354
2026-01-21 00:20:00,158.061
2026-01-21 00:25:00,164.12
2026-01-21 00:30:00,162.274
2026-01-21 00:35:00,170.521
2026-01-21 00:40:00,172.775
2026-01-21 00:45:00,166.922
2026-01-21 00:50:00,173.526
2026-01-21 00:55:00,178.049
2026-01-21 01:00:00,174.537
2026-01-21 01:05:00,171.466
2026-01-21 01:10:00,173.529
2026-01-21 01:15:00,184.004
2026-01-21 01:20:00,186.998
2026-01-21 01:25:00,186.95
2026-01-21 01:30:00,184.166
2026-01-21 01:35:00,179.936
2026-01-21 01:40:00,174.814
2026-01-21 01:45:00,177.304
2026-01-21 01:50:00,175.312
2026-01-21 01:55:00,156.708
2026-01-21 02:00:00,158.273
2026-01-21 02:05:00,152.586
2026-01-21 02:10:00,154.383
2026-01-21 02:15:00,149.692
2026-01-21 02:20:00,149.867
2026-01-21 02:25:00,159.97
2026-01-21 02:30:00,161.984
2026-01-21 02:35:00,146.356
2026-01-21 02:40:00,156.223
2026-01-21 02:45:00,159.659
2026-01-21 02:50:00,158.782
2026-01-21 02:55:00,171.038
2026-01-21 03:00:00,168.956
2026-01-21 03:05:00,161.488
2026-01-21 03:10:00,152.34
2026-01-21 03:15:00,162.457
2026-01-21 03:20:00,160.198
2026-01-21 03:25:00,157.289
2026-01-21 03:30:00,157.909
2026-01-21 03:35:00,150.785
2026-01-21 03:40:00,140.611
2026-01-21 03:45:00,128.431
2026-01-21 03:50:00,140.855
2026-01-21 03:55:00,133.346
2026-01-21 04:00:00,123.761
2026-01-21 04:05:00,128.818
2026-01-21 04:10:00,120.198
2026-01-21 04:15:00,125.539
2026-01-21 04:20:00,136.946
2026-01-21 04:25:00,137.053
2026-01-21 04:30:00,144.827
2026-01-21 04:35:00,151.613
2026-01-21 04:40:00,170.005
2026-01-21 04:45:00,162.245
2026-01-21 04:50:00,162.636
2026-01-21 04:55:00,164.421
2026-01-21 05:00:00,173.128
2026-01-21 05:05:00,174.202
2026-01-21 05:10:00,163.761
2026-01-21 05:15:00,163.24
2026-01-21 05:20:00,157.075
2026-01-21 05:25:00,147.956
2026-01-21 05:30:00,124.456
2026-01-21 05:35:00,144.406
2026-01-21 05:40:00,161.825
2026-01-21 05:45:00,174.237
2026-01-21 05:50:00,197.232
2026-01-21 05:55:00,210.934
2026-01-21 06:00:00,226.058
2026-01-21 06:05:00,222.846
2026-01-21 06:10:00,221.392
2026-01-21 06:15:00,220.451
2026-01-21 06:20:00,219.307
2026-01-21 06:25:00,225.453
2026-01-21 06:30:00,137.844
2026-01-21 06:35:00,132.195
2026-01-21 06:40:00,140.105
2026-01-21 06:45:00,133.932
2026-01-21 06:50:00,137.234
2026-01-21 06:55:00,125.989
2026-01-21 07:00:00,132.915
2026-01-21 07:05:00,138.289
2026-01-21 07:10:00,143.46
2026-01-21 07:15:00,133.499
2026-01-21 07:20:00,132.065
2026-01-21 07:25:00,140.512
2026-01-21 07:30:00,144.571
2026-01-21 07:35:00,144.538
2026-01-21 07:40:00,152.218
2026-01-21 07:45:00,152.427
2026-01-21 07:50:00,161.909
2026-01-21 07:55:00,155.908
2026-01-21 08:00:00,162.827
2026-01-21 08:05:00,162.852
2026-01-21 08:10:00,142.024
2026-01-21 08:15:00,148.319
2026-01-21 08:20:00,145.917
2026-01-21 08:25:00,163.457
2026-01-21 08:30:00,165.311
2026-01-21 08:35:00,156.964
2026-01-21 08:40:00,160.569
2026-01-21 08:45:00,162.343
2026-01-21 08:50:00,174.084
2026-01-21 08:55:00,171.447
2026-01-21 09:00:00,172.836
2026-01-21 09:05:00,181.812
2026-01-21 09:10:00,181.68
2026-01-21 09:15:00,177.942
2026-01-21 09:20:00,182.903
2026-01-21 09:25:00,183.882
2026-01-21 09:30:00,183.426
2026-01-21 09:35:00,183.432
2026-01-21 09:40:00,186.729
2026-01-21 09:45:00,185.667
2026-01-21 09:50:00,183.233
2026-01-21 09:55:00,188.622
2026-01-21 10:00:00,176.685
2026-01-21 10:05:00,183.204
2026-01-21 10:10:00,194.406
2026-01-21 10:15:00,197.834
2026-01-21 10:20:00,194.344
2026-01-21 10:25:00,179.947
2026-01-21 10:30:00,183.9
2026-01-21 10:35:00,185.564
2026-01-21 10:40:00,185.555
2026-01-21 10:45:00,199.378
2026-01-21 10:50:00,186.689
2026-01-21 10:55:00,190.626
2026-01-21 11:00:00,187.37
2026-01-21 11:05:00,176.782
2026-01-21 11:10:00,180.969
2026-01-21 11:15:00,177.452
2026-01-21 11:20:00,173.303
2026-01-21 11:25:00,170.648
2026-01-21 11:30:00,173.735
2026-01-21 11:35:00,171.805
2026-01-21 11:40:00,174.148
2026-01-21 11:45:00,173.36
2026-01-21 11:50:00,174.317
2026-01-21 11:55:00,173.154
2026-01-21 12:00:00,170.123
2026-01-21 12:05:00,162.634
2026-01-21 12:10:00,157.635
2026-01-21 12:15:00,165.025
2026-01-21 12:20:00,164.236
2026-01-21 12:25:00,171.909
2026-01-21 12:30:00,167.386
2026-01-21 12:35:00,178.702
2026-01-21 12:40:00,185.905
2026-01-21 12:45:00,185.437
2026-01-21 12:50:00,190.018
2026-01-21 12:55:00,185.572
2026-01-21 13:00:00,189.105
2026-01-21 13:05:00,194.027
2026-01-21 13:10:00,181.058
2026-01-21 13:15:00,176.633
2026-01-21 13:20:00,195.806
2026-01-21 13:25:00,194.506
2026-01-21 13:30:00,191.389
2026-01-21 13:35:00,187.71
2026-01-21 13:40:00,190.508
2026-01-21 13:45:00,189.454
2026-01-21 13:50:00,187.972
2026-01-21 13:55:00,201.95
2026-01-21 14:00:00,210.725
2026-01-21 14:05:00,217.489
2026-01-21 14:10:00,226.214
2026-01-21 14:15:00,223.011
2026-01-21 14:20:00,236.603
2026-01-21 14:25:00,219.113
2026-01-21 14:30:00,225.008
2026-01-21 14:35:00,230.278
2026-01-21 14:40:00,226.82
2026-01-21 14:45:00,228.509
2026-01-21 14:50:00,224.388
2026-01-21 14:55:00,228.855
2026-01-21 15:00:00,219.83
2026-01-21 15:05:00,212.078
2026-01-21 15:10:00,212.948
2026-01-21 15:15:00,216.24
2026-01-21 15:20:00,208.183
2026-01-21 15:25:00,210.013
2026-01-21 15:30:00,195.433
2026-01-21 15:35:00,189.845
2026-01-21 15:40:00,199.405
2026-01-21 15:45:00,201.174
2026-01-21 15:50:00,196.703
2026-01-21 15:55:00,189.545
2026-01-21 16:00:00,195.014
2026-01-21 16:05:00,192.708
2026-01-21 16:10:00,183.215
2026-01-21 16:15:00,179.236
2026-01-21 16:20:00,180.425
2026-01-21 16:25:00,186.059
2026-01-21 16:30:00,181.991
2026-01-21 16:35:00,186.342
2026-01-21 16:40:00,184.297
2026-01-21 16:45:00,191.575
2026-01-21 16:50:00,199.919
2026-01-21 16:55:00,207.719
2026-01-21 17:00:00,199.731
2026-01-21 17:05:00,213.124
2026-01-21 17:10:00,203.094
2026-01-21 17:15:00,211.267
2026-01-21 17:20:00,215.347
2026-01-21 17:25:00,217.524
2026-01-21 17:30:00,219.093
2026-01-21 17:35:00,224.348
2026-01-21 17:40:00,225.141
2026-01-21 17:45:00,215.107
2026-01-21 17:50:00,215.782
2026-01-21 17:55:00,205.759
2026-01-21 18:00:00,199.62
2026-01-21 18:05:00,207.447
2026-01-21 18:10:00,218.152
2026-01-21 18:15:00,218.642
2026-01-21 18:20:00,217.075
2026-01-21 18:25:00,226.584
2026-01-21 18:30:00,233.669
2026-01-21 18:35:00,236.729
2026-01-21 18:40:00,229.871
2026-01-21 18:45:00,236.477
2026-01-21 18:50:00,240.204
2026-01-21 18:55:00,240.185
2026-01-21 19:00:00,240.033
2026-01-21 19:05:00,239.081
2026-01-21 19:10:00,245.597
2026-01-21 19:15:00,232.133
2026-01-21 19:20:00,224.916
2026-01-21 19:25:00,239.302
2026-01-21 19:30:00,248.117
2026-01-21 19:35:00,246.24
2026-01-21 19:40:00,245.276
2026-01-21 19:45:00,247.817
2026-01-21 19:50:00,250.867
2026-01-21 19:55:00,244.092
2026-01-21 20:00:00,233.127
2026-01-21 20:05:00,236.542
2026-01-21 20:10:00,235.549
2026-01-21 20:15:00,255.389
2026-01-21 20:20:00,250.377
2026-01-21 20:25:00,243.841
2026-01-21 20:30:00,240.203
2026-01-21 20:35:00,243.051
2026-01-21 20:40:00,249.609
2026-01-21 20:45:00,252.386
2026-01-21 20:50:00,252.476
2026-01-21 20:55:00,242.775
2026-01-21 21:00:00,246.16
2026-01-21 21:05:00,254.857
2026-01-21 21:10:00,249.986
2026-01-21 21:15:00,253.903
2026-01-21 21:20:00,256.62
2026-01-21 21:25:00,252.919
2026-01-21 21:30:00,254.892
2026-01-21 21:35:00,256.662
2026-01-21 21:40:00,274.057
2026-01-21 21:45:00,284.611
2026-01-21 21:50:00,286.269
2026-01-21 21:55:00,284.27
2026-01-21 22:00:00,278.749
2026-01-21 22:05:00,296.704
2026-01-21 22:10:00,306.99
2026-01-21 22:15:00,334.644
2026-01-21 22:20:00,367.743
2026-01-21 22:25:00,379.687
2026-01-21 22:30:00,390.178
2026-01-21 22:35:00,372.697
2026-01-21 22:40:00,353.676
2026-01-21 22:45:00,340.117
2026-01-21 22:50:00,333.687
2026-01-21 22:55:00,328.813
2026-01-21 23:00:00,316.287
2026-01-21 23:05:00,295.614
2026-01-21 23:10:00,278.074
2026-01-21 23:15:00,274.669
2026-01-21 23:20:00,283.848
2026-01-21 23:25:00,283.967
2026-01-21 23:30:00,208.215
2026-01-21 23:35:00,208.253
2026-01-21 23:40:00,201.347
2026-01-21 23:45:00,207.446
2026-01-21 23:50:00,198.044
2026-01-21 23:55:00,206.351
2026-01-22 00:00:00,200.288
2026-01-22 00:05:00,201.707
2026-01-22 00:10:00,209.971
2026-01-22 00:15:00,220.014
2026-01-22 00:20:00,227.372
2026-01-22 00:25:00,230.329
2026-01-22 00:30:00,233.633
2026-01-22 00:35:00,239.609
2026-01-22 00:40:00,237.496
2026-01-22 00:45:00,232.967
2026-01-22 00:50:00,242.771
2026-01-22 00:55:00,231.817
2026-01-22 01:00:00,236.24
2026-01-22 01:05:00,232.436
2026-01-22 01:10:00,230.702
2026-01-22 01:15:00,224.967
2026-01-22 01:20:00,241.489
2026-01-22 01:25:00,223.647
2026-01-22 01:30:00,222.585
2026-01-22 01:35:00,216.422
2026-01-22 01:40:00,215.289
2026-01-22 01:45:00,217.13
2026-01-22 01:50:00,219.894
2026-01-22 01:55:00,208.123
2026-01-22 02:00:00,207.562
2026-01-22 02:05:00,200.535
2026-01-22 02:10:00,211.19
2026-01-22 02:15:00,211.564
2026-01-22 02:20:00,202.567
2026-01-22 02:25:00,202.797
2026-01-22 02:30:00,201.982
2026-01-22 02:35:00,206.813
2026-01-22 02:40:00,204.873
2026-01-22 02:45:00,214.1
2026-01-22 02:50:00,202.104
2026-01-22 02:55:00,195.383
2026-01-22 03:00:00,198.43
2026-01-22 03:05:00,189.031
2026-01-22 03:10:00,197.747
2026-01-22 03:15:00,203.206
2026-01-22 03:20:00,199.651
2026-01-22 03:25:00,209.073
2026-01-22 03:30:00,213.771
2026-01-22 03:35:00,212.623
2026-01-22 03:40:00,206.361
2026-01-22 03:45:00,207.626
2026-01-22 03:50:00,207.035
2026-01-22 03:55:00,216.056
2026-01-22 04:00:00,208.939
2026-01-22 04:05:00,191.447
2026-01-22 04:10:00,187.948
2026-01-22 04:15:00,192.442
2026-01-22 04:20:00,202.962
2026-01-22 04:25:00,207.568
2026-01-22 04:30:00,196.096
2026-01-22 04:35:00,195.0
2026-01-22 04:40:00,206.806
2026-01-22 04:45:00,197.37
2026-01-22 04:50:00,189.54
2026-01-22 04:55:00,191.374
2026-01-22 05:00:00,185.961
2026-01-22 05:05:00,191.335
2026-01-22 05:10:00,209.843
2026-01-22 05:15:00,213.73
2026-01-22 05:20:00,214.214
2026-01-22 05:25:00,226.692
2026-01-22 05:30:00,232.74
2026-01-22 05:35:00,240.415
2026-01-22 05:40:00,222.78
2026-01-22 05:45:00,217.408
2026-01-22 05:50:00,200.123
2026-01-22 05:55:00,202.706
2026-01-22 06:00:00,204.021
2026-01-22 06:05:00,211.407
2026-01-22 06:10:00,208.102
2026-01-22 06:15:00,208.704
2026-01-22 06:20:00,226.563
2026-01-22 06:25:00,240.593
2026-01-22 06:30:00,260.265
2026-01-22 06:35:00,263.11
2026-01-22 06:40:00,266.721
2026-01-22 06:45:00,252.913
2026-01-22 06:50:00,247.529
2026-01-22 06:55:00,245.525
2026-01-22 07:00:00,244.428
2026-01-22 07:05:00,259.06
2026-01-22 07:10:00,232.49
2026-01-22 07:15:00,162.754
2026-01-22 07:20:00,176.668
2026-01-22 07:25:00,193.524
2026-01-22 07:30:00,201.012
2026-01-22 07:35:00,202.101
2026-01-22 07:40:00,191.416
2026-01-22 07:45:00,185.178
2026-01-22 07:50:00,178.058
2026-01-22 07:55:00,202.344
2026-01-22 08:00:00,201.527
2026-01-22 08:05:00,195.751
2026-01-22 08:10:00,196.884
2026-01-22 08:15:00,190.234
2026-01-22 08:20:00,181.31
2026-01-22 08:25:00,176.162
2026-01-22 08:30:00,169.535
2026-01-22 08:35:00,170.796
2026-01-22 08:40:00,168.916
2026-01-22 08:45:00,169.988
2026-01-22 08:50:00,179.102
2026-01-22 08:55:00,175.114
2026-01-22 09:00:00,184.893
2026-01-22 09:05:00,174.68
2026-01-22 09:10:00,181.999
2026-01-22 09:15:00,184.676
2026-01-22 09:20:00,190.825
2026-01-22 09:25:00,191.727
2026-01-22 09:30:00,198.573
2026-01-22 09:35:00,199.764
2026-01-22 09:40:00,195.351
2026-01-22 09:45:00,204.895
2026-01-22 09:50:00,202.2
2026-01-22 09:55:00,201.116
2026-01-22 10:00:00,207.055
2026-01-22 10:05:00,204.997
2026-01-22 10:10:00,203.86
2026-01-22 10:15:00,203.273
2026-01-22 10:20:00,200.753
2026-01-22 10:25:00,187.678
2026-01-22 10:30:00,198.033
2026-01-22 10:35:00,202.171
2026-01-22 10:40:00,188.982
2026-01-22 10:45:00,189.92
2026-01-22 10:50:00,178.823
2026-01-22 10:55:00,179.065
2026-01-22 11:00:00,163.678
2026-01-22 11:05:00,146.764
2026-01-22 11:10:00,154.129
2026-01-22 11:15:00,160.829
2026-01-22 11:20:00,162.106
2026-01-22 11:25:00,158.654
2026-01-22 11:30:00,159.312
2026-01-22 11:35:00,178.754
2026-01-22 11:40:00,170.876
2026-01-22 11:45:00,194.159
2026-01-22 11:50:00,199.469
2026-01-22 11:55:00,204.249
2026-01-22 12:00:00,203.915
2026-01-22 12:05:00,206.646
2026-01-22 12:10:00,210.917
2026-01-22 12:15:00,214.014
2026-01-22 12:20:00,220.609
2026-01-22 12:25:00,230.663
2026-01-22 12:30:00,242.655
2026-01-22 12:35:00,231.779
2026-01-22 12:40:00,230.551
2026-01-22 12:45:00,237.524
2026-01-22 12:50:00,225.277
2026-01-22 12:55:00,224.43
2026-01-22 13:00:00,227.642
2026-01-22 13:05:00,217.773
2026-01-22 13:10:00,221.616
2026-01-22 13:15:00,220.721
2026-01-22 13:20:00,208.618
2026-01-22 13:25:00,198.633
2026-01-22 13:30:00,205.415
2026-01-22 13:35:00,206.535
2026-01-22 13:40:00,202.532
2026-01-22 13:45:00,190.975
2026-01-22 13:50:00,196.973
2026-01-22 13:55:00,198.947
2026-01-22 14:00:00,205.962
2026-01-22 14:05:00,206.684
2026-01-22 14:10:00,211.224
2026-01-22 14:15:00,210.046
2026-01-22 14:20:00,215.354
2026-01-22 14:25:00,202.14
2026-01-22 14:30:00,184.874
2026-01-22 14:35:00,190.243
2026-01-22 14:40:00,199.178
2026-01-22 14:45:00,204.125
2026-01-22 14:50:00,196.884
2026-01-22 14:55:00,194.381
2026-01-22 15:00:00,196.418
2026-01-22 15:05:00,197.992
2026-01-22 15:10:00,188.906
2026-01-22 15:15:00,192.582
2026-01-22 15:20:00,185.678
2026-01-22 15:25:00,179.079
2026-01-22 15:30:00,179.634
2026-01-22 15:35:00,191.276
2026-01-22 15:40:00,181.021
2026-01-22 15:45:00,185.269
2026-01-22 15:50:00,188.596
2026-01-22 15:55:00,180.364
2026-01-22 16:00:00,174.809
2026-01-22 16:05:00,172.777
2026-01-22 16:10:00,170.617
2026-01-22 16:15:00,175.317
2026-01-22 16:20:00,181.348
2026-01-22 16:25:00,168.187
2026-01-22 16:30:00,154.298
2026-01-22 16:35:00,169.381
2026-01-22 16:40:00,174.023
2026-01-22 16:45:00,175.294
2026-01-22 16:50:00,198.975
2026-01-22 16:55:00,203.425
2026-01-22 17:00:00,217.767
2026-01-22 17:05:00,219.004
2026-01-22 17:10:00,216.362
2026-01-22 17:15:00,218.292
2026-01-22 17:20:00,204.039
2026-01-22 17:25:00,214.87
2026-01-22 17:30:00,220.068
2026-01-22 17:35:00,211.48
2026-01-22 17:40:00,213.696
2026-01-22 17:45:00,220.083
2026-01-22 17:50:00,216.553
2026-01-22 17:55:00,217.458
2026-01-22 18:00:00,225.527
2026-01-22 18:05:00,227.473
2026-01-22 18:10:00,235.567
2026-01-22 18:15:00,227.827
2026-01-22 18:20:00,227.424
2026-01-22 18:25:00,210.974
2026-01-22 18:30:00,196.851
2026-01-22 18:35:00,192.925
2026-01-22 18:40:00,187.98
2026-01-22 18:45:00,188.939
2026-01-22 18:50:00,184.225
2026-01-22 18:55:00,187.662
2026-01-22 19:00:00,172.03
2026-01-22 19:05:00,169.739
2026-01-22 19:10:00,177.379
2026-01-22 19:15:00,174.406
2026-01-22 19:20:00,181.251
2026-01-22 19:25:00,178.03
2026-01-22 19:30:00,163.534
2026-01-22 19:35:00,180.741
2026-01-22 19:40:00,185.085
2026-01-22 19:45:00,191.459
2026-01-22 19:50:00,196.821
2026-01-22 19:55:00,198.755
2026-01-22 20:00:00,196.499
2026-01-22 20:05:00,201.679
2026-01-22 20:10:00,203.316
2026-01-22 20:15:00,205.93
2026-01-22 20:20:00,198.672
2026-01-22 20:25:00,212.192
2026-01-22 20:30:00,216.783
2026-01-22 20:35:00,213.211
2026-01-22 20:40:00,212.018
2026-01-22 20:45:00,205.891
2026-01-22 20:50:00,207.209
2026-01-22 20:55:00,201.35
2026-01-22 21:00:00,202.823
2026-01-22 21:05:00,199.113
2026-01-22 21:10:00,212.875
2026-01-22 21:15:00,207.55
2026-01-22 21:20:00,200.84
2026-01-22 21:25:00,193.892
2026-01-22 21:30:00,190.968
2026-01-22 21:35:00,192.939
2026-01-22 21:40:00,199.494
2026-01-22 21:45:00,199.248
2026-01-22 21:50:00,199.947
2026-01-22 21:55:00,206.632
2026-01-22 22:00:00,200.107
2026-01-22 22:05:00,202.689
2026-01-22 22:10:00,197.813
2026-01-22 22:15:00,191.778
2026-01-22 22:20:00,190.493
2026-01-22 22:25:00,195.889
2026-01-22 22:30:00,191.763
2026-01-22 22:35:00,203.57
2026-01-22 22:40:00,202.887
2026-01-22 22:45:00,197.738
2026-01-22 22:50:00,191.195
2026-01-22 22:55:00,204.653
2026-01-22 23:00:00,203.795
2026-01-22 23:05:00,210.243
2026-01-22 23:10:00,211.741
2026-01-22 23:15:00,211.529
2026-01-22 23:20:00,207.325
2026-01-22 23:25:00,197.943
2026-01-22 23:30:00,191.66
2026-01-22 23:35:00,200.203
2026-01-22 23:40:00,189.435
2026-01-22 23:45:00,168.628
2026-01-22 23:50:00,161.405
2026-01-22 23:55:00,168.692
2026-01-23 00:00:00,181.572
2026-01-23 00:05:00,194.623
2026-01-23 00:10:00,206.414
2026-01-23 00:15:00,207.907
2026-01-23 00:20:00,201.247
2026-01-23 00:25:00,203.943
2026-01-23 00:30:00,207.971
2026-01-23 00:35:00,206.96
2026-01-23 00:40:00,213.271
2026-01-23 00:45:00,208.972
2026-01-23 00:50:00,212.2
2026-01-23 00:55:00,213.61
2026-01-23 01:00:00,208.92
2026-01-23 01:05:00,204.065
2026-01-23 01:10:00,204.928
2026-01-23 01:15:00,187.296
2026-01-23 01:20:00,187.267
2026-01-23 01:25:00,183.552
2026-01-23 01:30:00,173.096
2026-01-23 01:35:00,171.857
2026-01-23 01:40:00,159.956
2026-01-23 01:45:00,151.255
2026-01-23 01:50:00,173.601
2026-01-23 01:55:00,170.909
2026-01-23 02:00:00,174.219
2026-01-23 02:05:00,172.238
2026-01-23 02:10:00,168.274
2026-01-23 02:15:00,168.86
2026-01-23 02:20:00,164.812
2026-01-23 02:25:00,155.36
2026-01-23 02:30:00,147.616
2026-01-23 02:35:00,140.592
2026-01-23 02:40:00,148.347
2026-01-23 02:45:00,147.513
2026-01-23 02:50:00,150.246
2026-01-23 02:55:00,140.418
2026-01-23 03:00:00,144.531
2026-01-23 03:05:00,144.754
2026-01-23 03:10:00,141.636
2026-01-23 03:15:00,141.609
2026-01-23 03:20:00,142.368
2026-01-23 03:25:00,146.461
2026-01-23 03:30:00,152.154
2026-01-23 03:35:00,148.954
2026-01-23 03:40:00,144.798
2026-01-23 03:45:00,140.62
2026-01-23 03:50:00,148.092
2026-01-23 03:55:00,148.552
2026-01-23 04:00:00,140.081
2026-01-23 04:05:00,150.863
2026-01-23 04:10:00,159.859
2026-01-23 04:15:00,142.518
2026-01-23 04:20:00,147.619
2026-01-23 04:25:00,148.868
2026-01-23 04:30:00,143.747
2026-01-23 04:35:00,149.389
2026-01-23 04:40:00,159.633
2026-01-23 04:45:00,161.767
2026-01-23 04:50:00,162.806
2026-01-23 04:55:00,166.876
2026-01-23 05:00:00,167.661
2026-01-23 05:05:00,165.528
2026-01-23 05:10:00,152.52
2026-01-23 05:15:00,158.657
2026-01-23 05:20:00,151.153
2026-01-23 05:25:00,169.551
2026-01-23 05:30:00,165.156
2026-01-23 05:35:00,165.907
2026-01-23 05:40:00,169.409
2026-01-23 05:45:00,161.694
2026-01-23 05:50:00,165.143
2026-01-23 05:55:00,162.071
2026-01-23 06:00:00,159.781
2026-01-23 06:05:00,169.091
2026-01-23 06:10:00,177.157
2026-01-23 06:15:00,173.67
2026-01-23 06:20:00,165.91
2026-01-23 06:25:00,167.125
2026-01-23 06:30:00,153.86
2026-01-23 06:35:00,138.235
2026-01-23 06:40:00,132.86
2026-01-23 06:45:00,139.031
2026-01-23 06:50:00,143.542
2026-01-23 06:55:00,136.93
2026-01-23 07:00:00,140.268
2026-01-23 07:05:00,127.196
2026-01-23 07:10:00,136.204
2026-01-23 07:15:00,127.189
2026-01-23 07:20:00,129.294
2026-01-23 07:25:00,131.786
2026-01-23 07:30:00,123.396
2026-01-23 07:35:00,127.083
2026-01-23 07:40:00,132.046
2026-01-23 07:45:00,135.284
2026-01-23 07:50:00,129.331
2026-01-23 07:55:00,140.852
2026-01-23 08:00:00,141.557
2026-01-23 08:05:00,145.633
2026-01-23 08:10:00,156.009
2026-01-23 08:15:00,177.621
2026-01-23 08:20:00,169.82
2026-01-23 08:25:00,167.88
2026-01-23 08:30:00,169.371
2026-01-23 08:35:00,166.831
2026-01-23 08:40:00,155.287
2026-01-23 08:45:00,159.082
2026-01-23 08:50:00,159.547
2026-01-23 08:55:00,161.795
2026-01-23 09:00:00,162.866
2026-01-23 09:05:00,175.269
2026-01-23 09:10:00,185.408
2026-01-23 09:15:00,185.861
2026-01-23 09:20:00,176.903
2026-01-23 09:25:00,184.298
2026-01-23 09:30:00,172.22
2026-01-23 09:35:00,176.769
2026-01-23 09:40:00,168.63
2026-01-23 09:45:00,176.846
2026-01-23 09:50:00,173.229
2026-01-23 09:55:00,166.516
2026-01-23 10:00:00,174.591
2026-01-23 10:05:00,178.589
2026-01-23 10:10:00,178.223
2026-01-23 10:15:00,176.728
2026-01-23 10:20:00,184.984
2026-01-23 10:25:00,180.523
2026-01-23 10:30:00,189.348
2026-01-23 10:35:00,187.64
2026-01-23 10:40:00,187.615
2026-01-23 10:45:00,198.917
2026-01-23 10:50:00,202.118
2026-01-23 10:55:00,208.819
2026-01-23 11:00:00,202.77
2026-01-23 11:05:00,205.679
2026-01-23 11:10:00,195.997
2026-01-23 11:15:00,197.722
2026-01-23 11:20:00,204.455
2026-01-23 11:25:00,203.657
2026-01-23 11:30:00,201.487
2026-01-23 11:35:00,196.193
2026-01-23 11:40:00,198.976
2026-01-23 11:45:00,201.309
2026-01-23 11:50:00,200.179
2026-01-23 11:55:00,216.133
2026-01-23 12:00:00,213.856
2026-01-23 12:05:00,218.138
2026-01-23 12:10:00,225.881
2026-01-23 12:15:00,221.462
2026-01-23 12:20:00,208.153
2026-01-23 12:25:00,209.297
2026-01-23 12:30:00,213.705
2026-01-23 12:35:00,217.61
2026-01-23 12:40:00,224.546
2026-01-23 12:45:00,220.726
2026-01-23 12:50:00,220.763
2026-01-23 12:55:00,217.219
2026-01-23 13:00:00,206.275
2026-01-23 13:05:00,205.131
2026-01-23 13:10:00,202.017
2026-01-23 13:15:00,205.981
2026-01-23 13:20:00,209.147
2026-01-23 13:25:00,204.706
2026-01-23 13:30:00,206.02
2026-01-23 13:35:00,207.27
